Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
but,Contrast,Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where ones testimony harms him in the civil matter <but>_Contrast <because>_Reason the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier Reason O O O O O O O O O O O O O O O O O,1,0
because,Reason,Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where ones testimony harms him in the civil matter <but>_Contrast <because>_Reason the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier Reason O O O O O O O O O O O O O O O O O,1,1
Thus,Result,<Thus>_Result <when>_Succession Mr Pierce asserted the Fifth in a noncriminal proceeding particularly <after>_Succession presumably receiving extensive advice from legal counsel one must conclude that he held a goodfaith justifiable belief that his testimony could be used against him in a subsequent criminal prosecution,Result Synchronous O O O O O O O O O O Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
when,Succession,<Thus>_Result <when>_Succession Mr Pierce asserted the Fifth in a noncriminal proceeding particularly <after>_Succession presumably receiving extensive advice from legal counsel one must conclude that he held a goodfaith justifiable belief that his testimony could be used against him in a subsequent criminal prosecution,Result Synchronous O O O O O O O O O O Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
after,Succession,<Thus>_Result <when>_Succession Mr Pierce asserted the Fifth in a noncriminal proceeding particularly <after>_Succession presumably receiving extensive advice from legal counsel one must conclude that he held a goodfaith justifiable belief that his testimony could be used against him in a subsequent criminal prosecution,Result Synchronous O O O O O O O O O O Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The subcommittee Congress and the American public have every right to draw the adverse inference <and>_Conjunction to concur with Mr Pierces own belief that his testimony could help convict him of a crime,O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,It was Friday the 13th <and>_Conjunction the stock market plummeted nearly 200 points,O O O O O Conjunction O O O O O O O,1,1
Or,Disjunction,<Or>_Disjunction is triskaidekaphobia fear of the number 13 justified,Disjunction O O O O O O O O,1,1
and,Conjunction,In academia a socalled Friday the 13th effect has been set up <and>_Conjunction shot down by different professors,O O O O O O O O O O O O O O O O O O,0,0
But,Arg2-as-denier,<But>_Arg2-as-denier their study which spanned the 196285 period has since been shown to be jinxed by an unlucky choice of data,Arg2-as-denier O O O O O O O O Precedence O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier the date tends to be a plus not a minus for stocks according to Yale Hirsch a collector of stock market lore,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O,1,1
as,Synchronous,reminiscent of those during the 1987 crash that <as>_Synchronous stock prices plummeted <and>_Conjunction trading activity escalated some phone calls to market makers in overthecounter stocks went unanswered,O O O O O O O O Synchronous O O O Conjunction O O O O O O O O O O O O O O,1,1
and,Conjunction,reminiscent of those during the 1987 crash that <as>_Synchronous stock prices plummeted <and>_Conjunction trading activity escalated some phone calls to market makers in overthecounter stocks went unanswered,O O O O O O O O Synchronous O O O Conjunction O O O O O O O O O O O O O O,1,1
Nonetheless,Arg2-as-denier,<Nonetheless>_Arg2-as-denier the Nasdaq Composite Index suffered its biggest point decline of the year and its sixth worst ever diving 1490 or 3 to 46729,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
By,Contrast,<By>_Contrast <comparison>_Contrast the New York Stock Exchange Composite tumbled 58 Friday <and>_Conjunction the American Stock Exchange Composite fell 4,Contrast Contrast O O O O O O O O O Conjunction O O O O O O O,1,1
comparison,Contrast,<By>_Contrast <comparison>_Contrast the New York Stock Exchange Composite tumbled 58 Friday <and>_Conjunction the American Stock Exchange Composite fell 4,Contrast Contrast O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,<By>_Contrast <comparison>_Contrast the New York Stock Exchange Composite tumbled 58 Friday <and>_Conjunction the American Stock Exchange Composite fell 4,Contrast Contrast O O O O O O O O O Conjunction O O O O O O O,1,1
later,Precedence,On Oct 16 1987 the Nasdaq Composite fell 1618 points or 38 followed by its devastating 4612point or 11 slide three days <later>_Precedence,O O O O O O O O O O O O O O O O O O O O O O O,0,0
because,Reason,There wasnt a lot of volume <because>_Reason it was just impossible to get stock moved said EE Buzzy Geduld president of Herzog Heine Geduld a New York company that makes markets in thousands of OTC issues,O O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
or,Conjunction,The subject is a sore one for Nasdaq and its marketmaking companies which were widely criticized two years ago following complaints from investors who couldnt reach their brokers <or>_Conjunction trade in the chaos of the crash,O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier he added you can only take one call at a time,Arg2-as-denier O O O O O O O O O O O,1,1
when,Synchronous,Market makers keep supplies of stock on hand to maintain orderly trading <when>_Synchronous imbalances occur,O O O O O O O O O O O O Succession O O,1,0
when,Synchronous,On days like Friday that means they must buy shares from sellers <when>_Synchronous no one else is willing to,O O O O O O O O O O O O Synchronous O O O O O O,1,1
When,Synchronous,<When>_Synchronous selling is so frenzied prices fall steeply and fast,Synchronous O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier <with>_Reason profits sagging on Wall Street since the crash companies have kept smaller share stockpiles on hand,Arg2-as-denier Reason O O O O O O O O O O O O O O O O,1,1
with,Reason,<But>_Arg2-as-denier <with>_Reason profits sagging on Wall Street since the crash companies have kept smaller share stockpiles on hand,Arg2-as-denier Reason O O O O O O O O O O O O O O O O,1,1
as,Reason,Mr Tarantino of Hambrecht Quist said some prices fell without trades taking place <as>_Reason market makers kept dropping the prices at which they would buy shares Everyone was hitting everyone elses bid he said,O O O O O O O O O Arg2-as-denier O O O Synchronous O O O O O O O O O O O O O O O O O O O O,1,0
So,Result,<So>_Result <while>_Arg1-as-denier OTC companies incurred losses on Friday trading officials said the damage wasnt as bad as it was in 1987 Two years ago we were carrying huge inventories <and>_Conjunction that was the big culprit,Result Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O,1,1
while,Arg1-as-denier,<So>_Result <while>_Arg1-as-denier OTC companies incurred losses on Friday trading officials said the damage wasnt as bad as it was in 1987 Two years ago we were carrying huge inventories <and>_Conjunction that was the big culprit,Result Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O,1,1
and,Conjunction,<So>_Result <while>_Arg1-as-denier OTC companies incurred losses on Friday trading officials said the damage wasnt as bad as it was in 1987 Two years ago we were carrying huge inventories <and>_Conjunction that was the big culprit,Result Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O,1,1
Nevertheless,Contrast,<Nevertheless>_Contrast the shock of another steep plunge in stock prices undoubtedly will shake many investors confidence,Arg2-as-denier O O O O O O O O O O O O O O O,1,0
Because,Reason,<Because>_Reason Nasdaqs trading volume hasnt returned to precrash levels traders and OTC market officials hope the damage wont be permanent,Reason O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier they are worried We were just starting to get the publics confidence back lamented Mr Mullins of Dean Witter,Arg2-as-denier O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier grateful traders said the sell orders generally ranged from 20000 shares to 50000 shares compared with blocks of 500000 shares or more two years ago,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Shearsons Mr DaPuzzo said retail investors nervously sold stock Friday <and>_Conjunction never returned to bargainhunt,O O O O O O O O O O Conjunction O O O O,1,1
If,Arg2-as-cond,We had a good amount of selling from institutions but not as much panic Mr DaPuzzo said <If>_Arg2-as-cond they couldnt sell some of them put the shares back on the shelf <In>_Conjunction <addition>_Conjunction he said some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down,O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O Conjunction Conjunction O O O O O O O O O O O O O O O O O O,1,1
In,Conjunction,We had a good amount of selling from institutions but not as much panic Mr DaPuzzo said <If>_Arg2-as-cond they couldnt sell some of them put the shares back on the shelf <In>_Conjunction <addition>_Conjunction he said some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down,O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O Conjunction Conjunction O O O O O O O O O O O O O O O O O O,1,1
addition,Conjunction,We had a good amount of selling from institutions but not as much panic Mr DaPuzzo said <If>_Arg2-as-cond they couldnt sell some of them put the shares back on the shelf <In>_Conjunction <addition>_Conjunction he said some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down,O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O Conjunction Conjunction O O O O O O O O O O O O O O O O O O,1,1
In,Conjunction,<In>_Conjunction <addition>_Conjunction Mr DaPuzzo said computerguided program selling of OTC stocks in the Russell Index of 2000 small stocks and the Standard Poors 500stock Index sent occasional waves through the market,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
addition,Conjunction,<In>_Conjunction <addition>_Conjunction Mr DaPuzzo said computerguided program selling of OTC stocks in the Russell Index of 2000 small stocks and the Standard Poors 500stock Index sent occasional waves through the market,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier they fell sharply,Arg2-as-denier O O O,1,1
for,Arg2-as-instance,McCaw Cellular Communications <for>_Arg2-as-instance <instance>_Arg2-as-instance has offered to buy LIN Broadcasting as well as Metromedias New York City cellular telephone interests <and>_Conjunction in a separate transaction sell certain McCaw properties to Contel Cellular,O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
instance,Arg2-as-instance,McCaw Cellular Communications <for>_Arg2-as-instance <instance>_Arg2-as-instance has offered to buy LIN Broadcasting as well as Metromedias New York City cellular telephone interests <and>_Conjunction in a separate transaction sell certain McCaw properties to Contel Cellular,O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
and,Conjunction,McCaw Cellular Communications <for>_Arg2-as-instance <instance>_Arg2-as-instance has offered to buy LIN Broadcasting as well as Metromedias New York City cellular telephone interests <and>_Conjunction in a separate transaction sell certain McCaw properties to Contel Cellular,O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
also,Conjunction,The issues of companies with ties to the junk bond market <also>_Conjunction tumbled Friday,O O O O O O O O O O O Conjunction O O,1,1
and,Conjunction,Among other OTC issues Intel dropped 2 18 to 33 78 Laidlaw Transportation lost 1 18 to 19 12 the American depositary receipts of Jaguar were off 14 to 10 14 MCI Communications slipped 2 14 to 43 12 Apple Computer fell 3 to 45 34 <and>_Conjunction Nike dropped 2 14 to 66 34,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
but,Arg2-as-denier,The key US and foreign annual interest rates below are a guide to general levels <but>_Arg2-as-denier dont always represent actual transactions,O O O O O O O O O O O O O O O Arg2-as-denier O O O O O,1,1
And,Conjunction,<And>_Conjunction they plan to buy more today,Conjunction O O O O O O,1,1
by,Arg2-as-manner,Rightly or wrongly many giant institutional investors appear to be fighting the latest war <by>_Arg2-as-manner applying the lesson they learned in the October 1987 crash Buying at the bottom pays off,O O O O O O O O O O O O O O Arg2-as-manner O O O O O O O O O O O O O O O O,1,1
if,Arg2-as-cond,To be sure big investors might put away their checkbooks in a hurry <if>_Arg2-as-cond stocks open sharply lower today,O O O O O O O O O O O O O Arg2-as-cond O O O O O,1,1
and,Conjunction,They could still panic <and>_Conjunction bail out of the market,O O O O Conjunction O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier their 1987 performance indicates that they wont abandon stocks <unless>_Arg2-as-negCond conditions get far worse,Arg2-as-denier O O O O O O O O O Arg2-as-negCond O O O O,1,1
unless,Arg2-as-negCond,<But>_Arg2-as-denier their 1987 performance indicates that they wont abandon stocks <unless>_Arg2-as-negCond conditions get far worse,Arg2-as-denier O O O O O O O O O Arg2-as-negCond O O O O,1,1
and,Arg2-as-goal,Last time we got rewarded for going out <and>_Arg2-as-goal buying stocks <when>_Synchronous the panic was the worst said John W Rogers president of Chicagobased Ariel Capital Management Inc which manages 11 billion of stocks,O O O O O O O O Arg2-as-goal O O Synchronous O O O O O O O O O O O O O O O O O O O O O O,1,1
when,Synchronous,Last time we got rewarded for going out <and>_Arg2-as-goal buying stocks <when>_Synchronous the panic was the worst said John W Rogers president of Chicagobased Ariel Capital Management Inc which manages 11 billion of stocks,O O O O O O O O Arg2-as-goal O O Synchronous O O O O O O O O O O O O O O O O O O O O O O,1,1
if,Arg2-as-cond,Mr Rogers spent half his cash on hand Friday for our favorite stocks that have fallen apart He expects to invest the rest <if>_Arg2-as-cond the market weakens further,O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O,1,1
when,Succession,Denverbased portfolio manager James Craig wasnt daunted <when>_Succession Fridays rout shaved 40 million from the value of the 752 million Janus Fund he oversees I waited to make sure all the program trades had kicked through he said,O O O O O O O Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
Then,Precedence,<Then>_Precedence he jumped into the market I spent 30 million in the last halfhour,Precedence O O O O O O O O O O O O O,1,1
also,Conjunction,Other money managers <also>_Conjunction opened their wallets I was buying at the close Friday <and>_Conjunction Ill be buying again <because>_Reason I know were getting good value said Frederick A Moran president of Moran Asset Management Inc Greenwich Conn There is no justification on the fundamental level for this crash,O O O Conjunction O O O O O O O O O O Conjunction O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Other money managers <also>_Conjunction opened their wallets I was buying at the close Friday <and>_Conjunction Ill be buying again <because>_Reason I know were getting good value said Frederick A Moran president of Moran Asset Management Inc Greenwich Conn There is no justification on the fundamental level for this crash,O O O Conjunction O O O O O O O O O O Conjunction O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,Other money managers <also>_Conjunction opened their wallets I was buying at the close Friday <and>_Conjunction Ill be buying again <because>_Reason I know were getting good value said Frederick A Moran president of Moran Asset Management Inc Greenwich Conn There is no justification on the fundamental level for this crash,O O O Conjunction O O O O O O O O O O Conjunction O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
when,Succession,Unlike mutual funds which can be forced to sell stockholdings <when>_Succession investors rush to withdraw money big investors such as pension funds and insurance companies can decide to ride out market storms <without>_Arg2-as-manner jettisoning stock,O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O Arg2-as-manner O O,1,0
without,Arg2-as-manner,Unlike mutual funds which can be forced to sell stockholdings <when>_Succession investors rush to withdraw money big investors such as pension funds and insurance companies can decide to ride out market storms <without>_Arg2-as-manner jettisoning stock,O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O Arg2-as-manner O O,1,1
because,Reason,Most often they do just that <because>_Reason stocks have proved to be the bestperforming longterm investment attracting about 1 trillion from pension funds alone,O O O O O O Reason O O O O O O O O O O O O O O O O O,1,1
If,Arg2-as-cond,<If>_Arg2-as-cond you bought after the crash you did very very well off the bottom said Stephen B Timbers chief investment officer of Chicagobased Kemper Financial Services Inc,Condition+SpeechAct O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,The last crash taught institutional investors that they have to be longterm holders <and>_Conjunction that they cant react to shortterm events good or bad said Stephen L Nesbitt senior vice president for the pension consultants Wilshire Associates in Santa Monica Calif Those that pulled out of stocks regretted it he said <so>_Result I doubt youll see any significant changes in institutional portfolios as a result of Fridays decline,O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Result O O O O O O O O O O O O O O O O,1,1
so,Result,The last crash taught institutional investors that they have to be longterm holders <and>_Conjunction that they cant react to shortterm events good or bad said Stephen L Nesbitt senior vice president for the pension consultants Wilshire Associates in Santa Monica Calif Those that pulled out of stocks regretted it he said <so>_Result I doubt youll see any significant changes in institutional portfolios as a result of Fridays decline,O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Result O O O O O O O O O O O O O O O O,1,1
and,Conjunction,You could go down 400 points <and>_Conjunction <still>_Arg2-as-denier have a good year in the market said James D Awad president of New Yorkbased BMI Capital Corp,O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O,1,1
still,Arg2-as-denier,You could go down 400 points <and>_Conjunction <still>_Arg2-as-denier have a good year in the market said James D Awad president of New Yorkbased BMI Capital Corp,O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O,0,0
however,Arg2-as-denier,Mr Awad <however>_Arg2-as-denier worries that the market could go down 800 or 900 points in the next few days,O O Arg2-as-denier O O O O O O O O O O O O O O O O,1,1
before,Precedence,It can happen <before>_Precedence you can turn around He said he discerns many parallels with 1987 including the emphasis on takeover stocks and the reemergence of computerized program trading The only thing you dont have he said is the portfolio insurance phenomenon overlaid on the rest,O O O Precedence O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Not really insurance this tactic was designed to soften the blow of declining stock prices <and>_Conjunction generate an offsetting profit <by>_Arg1-as-goal selling waves of SP futures contracts,O O O O O O O O O O O O O O O Conjunction O O O O Arg1-as-goal O O O O O O,1,1
by,Arg1-as-goal,Not really insurance this tactic was designed to soften the blow of declining stock prices <and>_Conjunction generate an offsetting profit <by>_Arg1-as-goal selling waves of SP futures contracts,O O O O O O O O O O O O O O O Conjunction O O O O Arg1-as-goal O O O O O O,1,1
as,Reason,In its severest test the 60 billion of portfolio insurance in effect in the 1987 crash didnt work <as>_Reason stock buyers disappeared <and>_Conjunction stock and futures prices became disconnected,O O O O O O O O O O O O O O O O O O Reason O O O Conjunction O O O O O O,1,1
and,Conjunction,In its severest test the 60 billion of portfolio insurance in effect in the 1987 crash didnt work <as>_Reason stock buyers disappeared <and>_Conjunction stock and futures prices became disconnected,O O O O O O O O O O O O O O O O O O Reason O O O Conjunction O O O O O O,1,1
earlier,Succession,We got calls from big block houses asking us if we want to make bids on anything said Mr Weisman who happy with his returns on investments chalked up <earlier>_Succession declined the offers,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
before,Precedence,Mr Weisman predicts stocks will appear to stabilize in the next few days <before>_Precedence declining again trapping more investors I think it will be a rigor mortis rally he said,O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O O O,1,1
Meanwhile,Synchronous,<Meanwhile>_Synchronous Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally,Synchronous O O O O O O O O O O O O O O O O O O O,1,1
later,Precedence,The shorts sell borrowed shares hoping to profit by replacing them <later>_Precedence at a lower price,O O O O O O O O Arg2-as-manner O O Precedence O O O O,1,1
but,Arg2-as-denier,All that now has changed Were ahead for the year because of Friday said the firms Kurt Feshbach Were not making a killing <but>_Arg2-as-denier we had a good day,O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O,1,1
but,Arg2-as-denier,Vitarine won approval to market a version of a blood pressure medicine <but>_Arg2-as-denier acknowledged that it substituted a SmithKline Beecham PLC product as its own in tests,O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,1
also,Conjunction,Mr Nesbit <also>_Conjunction said the FDA has asked Bolar Pharmaceutical Co to recall at the retail level its urinary tract antibiotic,O O Conjunction O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier so far the company hasnt complied with that request the spokesman said,Arg2-as-denier O O O O O O O O O O O O,1,1
earlier,Succession,Bolar of Copiague NY <earlier>_Succession began a voluntary recall of both its 100 milligram and 50 milligram versions of the drug,O O O O Succession O O O O O O O O O O O O O O O O,1,1
because,Reason,The eventual court decision could become a landmark in Dutch corporate law <because>_Reason the lawsuit ASKO plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to managementcontrolled trusts to dilute voting power of common stockholders,O O O O O O O O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
though,Arg2-as-denier,Up to now only specific aspects of these defenses have been challenged <though>_Arg2-as-denier unsuccessfully ASKOs Dutch lawyers noted,O O O O O O O O O O O O O O O O O O,0,0
then,Precedence,Should the courts uphold the validity of this type of defense ASKO will <then>_Precedence ask the court to overturn such a votediluting maneuver recently deployed by Koninklijke Ahold NV ASKO says the Dutchbased international food retailer hadnt reasonable grounds to issue preferred stock to a friendly trust <and>_Conjunction <thus>_Result dilute the worth and voting power of ASKO and other shareholders,O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction Result O O O O O O O O O O O,1,1
and,Conjunction,Should the courts uphold the validity of this type of defense ASKO will <then>_Precedence ask the court to overturn such a votediluting maneuver recently deployed by Koninklijke Ahold NV ASKO says the Dutchbased international food retailer hadnt reasonable grounds to issue preferred stock to a friendly trust <and>_Conjunction <thus>_Result dilute the worth and voting power of ASKO and other shareholders,O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction Result O O O O O O O O O O O,1,1
thus,Result,Should the courts uphold the validity of this type of defense ASKO will <then>_Precedence ask the court to overturn such a votediluting maneuver recently deployed by Koninklijke Ahold NV ASKO says the Dutchbased international food retailer hadnt reasonable grounds to issue preferred stock to a friendly trust <and>_Conjunction <thus>_Result dilute the worth and voting power of ASKO and other shareholders,O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction Result O O O O O O O O O O O,1,1
also,Conjunction,Speaking through its Dutch lawyers ASKO <also>_Conjunction disclosed it holds a 15 stake in Ahold,O O O O O O Conjunction O O O O O O O O,1,1
previously,Succession,It was <previously>_Succession thought ASKO held a 136 stake that was accumulated since July,O O O O O O O O O O O O O O,0,0
but,Arg2-as-denier,Chase Manhattan Bank Chairman Willard Butcher is a conservative banker and a loyal Republican <but>_Arg2-as-denier on Friday morning he had few kind words for President Bushs economic policymaking,O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O,1,1
and,Conjunction,There are some very significant issues out there such as the fiscal deficit the trade deficit our relations with Japan that have to be the subject of major initiatives he said in an interview Id like to see that initiative <and>_Conjunction I havent,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O,1,1
although,Arg2-as-denier,Politicians tried to finger each other for the blame <although>_Arg2-as-denier many analysts doubt that Washington was singly responsible for Wall Streets woes,O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier Mr Butchers comments make one thing clear Some on Wall Street wonder if anyone is in charge of economic policy,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,The cuts are necessary <because>_Reason Congress and the administration have failed to reach agreement on a deficitcutting bill We simply dont have strong leadership to try to reduce the deficit <and>_Conjunction make tough choices House Budget Committee Chairman Leon Panetta D Calif said yesterday on NBC Newss Meet the Press,O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The cuts are necessary <because>_Reason Congress and the administration have failed to reach agreement on a deficitcutting bill We simply dont have strong leadership to try to reduce the deficit <and>_Conjunction make tough choices House Budget Committee Chairman Leon Panetta D Calif said yesterday on NBC Newss Meet the Press,O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier he has since run into opposition from the Treasury and the White House over that decision,Arg2-as-denier O O Precedence O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction he has kept mum on how his decision might affect a bid for United Airlines which includes a big stake by British Airways PLC,Conjunction O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Then as now the budget debate was behind schedule <and>_Conjunction automatic spending cuts were within days of taking hold,O O O O O O O O O Conjunction O O O O O O O O O,1,1
although,Arg1-as-denier,The Treasury was locked in a battle over international economic policy <although>_Arg1-as-denier at that time it was with West German officials rather than the Federal Reserve,O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,0
And,Conjunction,<And>_Conjunction concern about official actions aimed at takeovers then by the taxwriting House Ways and Means Committee rather than the Transportation Department were making markets nervous,Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
even,Arg2-as-denier,The 1987 crash brought the Reagan administration and Democratic lawmakers to the table for the first budget summit resulting in a twoyear plan to reduce the deficit by more than 76 billion <even>_Arg2-as-denier <though>_Arg2-as-denier the deficit actually rose by nearly 12 billion during that period,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier Arg1-as-denier O O O O O O O O O O O,1,1
though,Arg2-as-denier,The 1987 crash brought the Reagan administration and Democratic lawmakers to the table for the first budget summit resulting in a twoyear plan to reduce the deficit by more than 76 billion <even>_Arg2-as-denier <though>_Arg2-as-denier the deficit actually rose by nearly 12 billion during that period,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier Arg1-as-denier O O O O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier barring further drops in the market this week a similar outcome doesnt seem likely this year,Arg2-as-denier O O O O O O O O O O O O O O O O,1,1
as,Similarity,One of the biggest reasons that new talks arent likely to come about is that <as>_Similarity everyone learned in 1987 the economy and the market can survive a oneday 508point tumble Everybody thought we were looking at a repetition of 1929 that we were looking at a recession Rep Panetta said yesterday in an interview That did not happen,O O O O O O O O O O O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier administration officials privately agree with Mr Panetta who said a precipitous drop this week is going to force the president and Congress to take a much harder look at fiscal policy,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,In that case there will be plenty of blame to go around There is an underlying concern on the part of the American people <and>_Conjunction there should bethat the administration has not gone far enough in cutting this deficit <and>_Conjunction that Congress has been unwilling to cut what the administration asked us to cut said Senate Finance Committee Chairman Lloyd Bentsen D Texas,O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,In that case there will be plenty of blame to go around There is an underlying concern on the part of the American people <and>_Conjunction there should bethat the administration has not gone far enough in cutting this deficit <and>_Conjunction that Congress has been unwilling to cut what the administration asked us to cut said Senate Finance Committee Chairman Lloyd Bentsen D Texas,O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O,1,1
Nevertheless,Arg2-as-denier,<Nevertheless>_Arg2-as-denier it clearly will take more than Fridays 190point decline to overcome the bitter feelings that have developed between lawmakers and White House Budget Director Richard Darman over the capitalgains fight,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,There is no prospect of any socalled grand compromise or deal next year <because>_Reason the administration simply didnt live up to this years deal Senate Majority Leader George Mitchell D Maine said yesterday on CBS Newss Face the Nation,O O O O O O O O O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
